-7.509153931479216615e-01	-1.513004898596208347e+00	-2.745253761292372641e+00	-3.892168013308907160e+00	-9.060249160853951267e+00	-1.921994976992344206e+01	-9.051593498560622564e+00	-3.638208272260000875e+00
-8.994189721422802819e-01	-1.768363870932831317e+00	-3.165366374189308996e+00	-4.493906116673382911e+00	-1.075627321382534696e+01	-2.253154099891864348e+01	-1.067746133701087174e+01	-4.269371077228139910e+00
-9.795227842435950683e-01	-1.913785238099872332e+00	-3.405779246056123366e+00	-4.842772171602518938e+00	-1.187158609098551842e+01	-2.376936838131571150e+01	-1.137741427825766216e+01	-4.641193681145164618e+00
-1.044605161411611194e+00	-2.046881095179311938e+00	-3.660565567299187695e+00	-5.272658628672035164e+00	-1.321123521191744388e+01	-2.419195987534642001e+01	-1.149480434469216483e+01	-4.751037943825416221e+00
-1.176275289732359397e+00	-2.301319464849448160e+00	-4.137125733125845528e+00	-6.056544947202134210e+00	-1.558035971067195824e+01	-2.560439813449294988e+01	-1.205136291639804469e+01	-5.089266199663967427e+00
-1.243059505234255235e+00	-2.440584242236496060e+00	-4.407429905740819720e+00	-6.535957395284045290e+00	-1.695534389036554401e+01	-2.612355776014586084e+01	-1.227891029034618242e+01	-5.252655479699165575e+00
-1.266614522011296096e+00	-2.505124139478381640e+00	-4.542816014957224979e+00	-6.800241017871408999e+00	-1.776828669997777510e+01	-2.586007685435437864e+01	-1.218785192890719671e+01	-5.315909341316094938e+00
-1.244594961445110171e+00	-2.493028556338408475e+00	-4.541060182086025243e+00	-6.826018139012165697e+00	-1.792211940585836061e+01	-2.535748532065541383e+01	-1.173866646517021017e+01	-5.158680132694992260e+00
-1.204169407279205739e+00	-2.452526928596640676e+00	-4.494984118175458399e+00	-6.794264976880898033e+00	-1.786786743299586178e+01	-2.442566284852508574e+01	-1.111324079882243865e+01	-4.916380774570981771e+00
-1.154548487077369900e+00	-2.393163919365609793e+00	-4.401513152018911690e+00	-6.675412950902289921e+00	-1.760343628908603009e+01	-2.353644298119654010e+01	-1.054002774880681415e+01	-4.697875785898327550e+00
-1.061713816304865166e+00	-2.258038932776213148e+00	-4.173218037619983889e+00	-6.346111725257498115e+00	-1.677655716985445977e+01	-2.212666296647760689e+01	-9.655309836290349779e+00	-4.334396700576393258e+00
-9.761085676617199391e-01	-2.135491692629815752e+00	-3.966070971543608881e+00	-6.042435997630303923e+00	-1.601530399573019636e+01	-2.084363077169745182e+01	-8.858288300519337355e+00	-4.037170640690579404e+00
-8.867017210319341203e-01	-2.006767047053339859e+00	-3.753368061350447427e+00	-5.732513111328304767e+00	-1.522832167508074797e+01	-1.944457468715132364e+01	-7.950833468059775200e+00	-3.681088591070348581e+00
-7.713111429142910369e-01	-1.832601900513602500e+00	-3.466594758203875859e+00	-5.309851076218468968e+00	-1.412426663457164544e+01	-1.771236512595956469e+01	-6.869129699544347822e+00	-3.206445474210324775e+00
-6.485330263941549989e-01	-1.647687111785087977e+00	-3.167562150860947945e+00	-4.853839925098855979e+00	-1.289435185818425111e+01	-1.580903404342761220e+01	-5.734882759630712812e+00	-2.726515772794586123e+00
-5.016802946194418578e-01	-1.419349927824913982e+00	-2.790810282222996097e+00	-4.288049488834813516e+00	-1.142004294438429213e+01	-1.348594148380534996e+01	-4.284462356207890288e+00	-2.144817218067607723e+00
-3.625893045241377344e-01	-1.201297759354764683e+00	-2.422052452982855542e+00	-3.740132314406315217e+00	-9.985125460871001835e+00	-1.134758271535714513e+01	-3.026340182601728213e+00	-1.613426781543349176e+00
-1.948842306140046998e-01	-9.372939779556059836e-01	-1.980671051750368061e+00	-3.082804713917408179e+00	-8.289571124792280088e+00	-8.666269206061665287e+00	-1.348726074658475937e+00	-1.007462817458970372e+00
-9.068898289701331217e-03	-6.480496522602597897e-01	-1.509081100867218250e+00	-2.404065462214193705e+00	-6.518420775131621880e+00	-5.483101165003118282e+00	5.991332390001531394e-01	-2.443624520448915705e-01
1.640007436417265929e-01	-3.771215837636491819e-01	-1.053221536209253184e+00	-1.731872608589428042e+00	-4.720045617108245217e+00	-3.152344163744067895e+00	2.033241992997559588e+00	4.174132197353218054e-01
3.250371818515873090e-01	-1.242686808911258323e-01	-6.214068576261518873e-01	-1.090989478991723161e+00	-2.969199189028429497e+00	-9.799998897741896142e-01	3.288903476059806597e+00	1.011225956085931355e+00
4.980860114815780504e-01	1.524332658625727199e-01	-1.403901185033715193e-01	-3.503550808741158207e-01	-8.993452330241965553e-01	1.508612450654487347e+00	4.574364416069312433e+00	1.551490595842262676e+00
6.844170791107782037e-01	4.556236716347181748e-01	3.964820899083642547e-01	5.052203705937721168e-01	1.485968700164704615e+00	3.796517826327228562e+00	5.850546017109029329e+00	2.160391425816115429e+00
8.602407077804012925e-01	7.449453983866247686e-01	9.228626813715403721e-01	1.352636297989780578e+00	3.892590474197392680e+00	5.452962972856637336e+00	6.839257630177422165e+00	2.692973730733990045e+00
9.769286186570296238e-01	9.320490673469006282e-01	1.265834320496858068e+00	1.912281824437727096e+00	5.453801645268857357e+00	6.414083783971397779e+00	7.420518559712398599e+00	3.026861555284687366e+00
1.076712007869907728e+00	1.090849586370376212e+00	1.556854689326005792e+00	2.380350136268920558e+00	6.857390666379326483e+00	7.396137108304984054e+00	7.933969568763496127e+00	3.300089750482883222e+00
1.152272652075980730e+00	1.206298995646718497e+00	1.769916511372331414e+00	2.718403118395110507e+00	7.761897698272918866e+00	8.126559367671172041e+00	8.364592692064071855e+00	3.485981348946295189e+00
1.215371619582748197e+00	1.299329529771410474e+00	1.945502770656270863e+00	3.001046715904677420e+00	8.509609006865826331e+00	8.608648321380085733e+00	8.664531692775701899e+00	3.650089756640866323e+00
1.251761847908487546e+00	1.343386419018883116e+00	2.027423638345393186e+00	3.124443400603814425e+00	8.839793199101823262e+00	8.750091845610844743e+00	8.794142648684498909e+00	3.739323707420004528e+00
1.294484754321306941e+00	1.397148267096705698e+00	2.122205957707379742e+00	3.267692036855188498e+00	9.198628328910730900e+00	8.997148836525193261e+00	9.026537516719635335e+00	3.867875605380148407e+00
1.325813165413494144e+00	1.430424744404007242e+00	2.185611663233721913e+00	3.372367917511367441e+00	9.473151771476958416e+00	9.032060009594486516e+00	9.073602011081751684e+00	3.917817942719727942e+00
1.342329954284701143e+00	1.437812215143316807e+00	2.196703053665898242e+00	3.387292283621387234e+00	9.481426638344915503e+00	9.026491181736558289e+00	9.107068352326431082e+00	3.944972871526950087e+00
1.365223164323292382e+00	1.457376368188637361e+00	2.230444091903716508e+00	3.442777803920690438e+00	9.616416999063854831e+00	9.063806074232784837e+00	9.187363244483938374e+00	3.992960176437656550e+00
1.376198430421809782e+00	1.457083554350626420e+00	2.232197227663178740e+00	3.454073487955749311e+00	9.657939802939905505e+00	8.930305706034193491e+00	9.140876044227130848e+00	3.980639060150782615e+00
1.382231314042385861e+00	1.451454371631102358e+00	2.227506639782792064e+00	3.459225312671076136e+00	9.681835445828559372e+00	8.741048141097785162e+00	9.022102509630363087e+00	3.944622785706244805e+00
1.394311066667398791e+00	1.455097421488726006e+00	2.238048738129656545e+00	3.490377066543184803e+00	9.698284983664740011e+00	8.569999291798678698e+00	8.989468988218005663e+00	3.978877012605761987e+00
1.393245178766256531e+00	1.435509916915891360e+00	2.205579121676369159e+00	3.446891606842274580e+00	9.569650323228430011e+00	8.334807510756830240e+00	8.864105541159744917e+00	3.930427432087640227e+00
1.402515635344065092e+00	1.433253543812528452e+00	2.202324504011285988e+00	3.448212816461324159e+00	9.582908947817720957e+00	8.204970720889239288e+00	8.817083284439162227e+00	3.921463107573014195e+00
1.416647870789917052e+00	1.440239110261918976e+00	2.214434493533246506e+00	3.470368312258644394e+00	9.645094612253014787e+00	8.183848503969684884e+00	8.826809015562222527e+00	3.939552869518886613e+00
1.430442859602933936e+00	1.447545630708793940e+00	2.226618145754615252e+00	3.491341929848700509e+00	9.699457571378800935e+00	8.149924244499587189e+00	8.843947860967329433e+00	3.988449802670014144e+00
1.437183830926402450e+00	1.446136301726813400e+00	2.231967558699802012e+00	3.504707874830273351e+00	9.730860277556487858e+00	8.046524374858540440e+00	8.726267227138738036e+00	3.938756491158771134e+00
1.441617772260696873e+00	1.441111016063813421e+00	2.226639827962150875e+00	3.502295790990887170e+00	9.670865627950885113e+00	7.882418150135795720e+00	8.649378621429395508e+00	3.911889952784317170e+00
1.439018059196576216e+00	1.423313379842191528e+00	2.195894981149378644e+00	3.458309011590019466e+00	9.510708916486795061e+00	7.677338910926628124e+00	8.539579776280065815e+00	3.865913403501680445e+00
1.436402694469506525e+00	1.408478910840902820e+00	2.173068921196076531e+00	3.428776449724681541e+00	9.464956472822871447e+00	7.541122781666111941e+00	8.381868241291167365e+00	3.771844774043146220e+00
1.428008618592863099e+00	1.386519025631437696e+00	2.137572594407875837e+00	3.377552984030726790e+00	9.350116622620825879e+00	7.372867817002036972e+00	8.139510894474890179e+00	3.672377822509378831e+00
1.403363819779622546e+00	1.339388785076893740e+00	2.052275343120369744e+00	3.242662649015228382e+00	8.959505697800228319e+00	7.118055216769256788e+00	7.931026124003726530e+00	3.546584642695738587e+00
1.404771552834222614e+00	1.333381546744325075e+00	2.041775443002858292e+00	3.232116709329067472e+00	8.943037322903231612e+00	7.014086615540759517e+00	7.869333054460557975e+00	3.522066206620680706e+00
1.413819109302763888e+00	1.338725728850238994e+00	2.051058622289501976e+00	3.255314299659092026e+00	9.013056905219080761e+00	6.965432331778776742e+00	7.853235052568492414e+00	3.527420255319146492e+00
1.421307241554855549e+00	1.337951849381034508e+00	2.049256422119804633e+00	3.260573982376411273e+00	9.035774140173343127e+00	6.893833378732938222e+00	7.795863488061540281e+00	3.516930954677874865e+00
1.413910474896908243e+00	1.310116133641301639e+00	1.998547388222152943e+00	3.183161668111639031e+00	8.829761712835592746e+00	6.699075214813116297e+00	7.602005055004287470e+00	3.448162489264588793e+00
1.389127278538037524e+00	1.249304323017448093e+00	1.882055047318500707e+00	2.991450499258768936e+00	8.333107261741769634e+00	6.419054338638594537e+00	7.441878941893300237e+00	3.366619273217362984e+00
1.393672279384135404e+00	1.241869533668983783e+00	1.866461717994772007e+00	2.969071404219813637e+00	8.290335078261556134e+00	6.318438889954451021e+00	7.413170820094864943e+00	3.364336182143857101e+00
1.393152873085433230e+00	1.225077103416029489e+00	1.832855609681820264e+00	2.920941857600124703e+00	8.178802646637063134e+00	6.183269057592688078e+00	7.369767843018910192e+00	3.353884271052056665e+00
1.398284040568111175e+00	1.219825092798140220e+00	1.820855992222029984e+00	2.908316251027360355e+00	8.153653386996149166e+00	6.088099171801239606e+00	7.339026947187111460e+00	3.348981114057598241e+00
1.403097584342995363e+00	1.215419913149246467e+00	1.811145180620984396e+00	2.897526155414592353e+00	8.134590574959455367e+00	5.996887907628900116e+00	7.313962487857641470e+00	3.347660559543233383e+00
1.409056015456027433e+00	1.212983176179621925e+00	1.805595585005520975e+00	2.891466176181165970e+00	8.128652359435996289e+00	5.929320809135925963e+00	7.289116886100989845e+00	3.348557916768864384e+00
1.410024209219960190e+00	1.203017730390878892e+00	1.792742636391035482e+00	2.876260810983366500e+00	8.093926835825490329e+00	5.795462568353398680e+00	7.118746560279148206e+00	3.302291923937786589e+00
1.405587505215881272e+00	1.184486161692909212e+00	1.764695646259688999e+00	2.842203692611328769e+00	8.046254421708898263e+00	5.614759340934179832e+00	6.822175711622744387e+00	3.200319366144781075e+00
1.388430257574792215e+00	1.147310711688420692e+00	1.710573235567308004e+00	2.778254426643202102e+00	8.005907284298245941e+00	5.327591035215271553e+00	6.174839654250193099e+00	2.944200739482213169e+00
1.346143629312296586e+00	1.070440539386394940e+00	1.594794170295318558e+00	2.628630601862306904e+00	7.746696845361189077e+00	4.758558061083679291e+00	5.114289485354684750e+00	2.497782581343488850e+00
1.302626770568416248e+00	9.927865120388414955e-01	1.479500702849711802e+00	2.479963889767365703e+00	7.490836685242431514e+00	4.164659823125549387e+00	3.992247654507425469e+00	2.041853161830099239e+00
1.277698005829299710e+00	9.472664154213819021e-01	1.420600725456801605e+00	2.413230049336684502e+00	7.422111753197176753e+00	3.761417129253514791e+00	3.209148641653053247e+00	1.704100769314401020e+00
1.229413155244655442e+00	8.625232339722297414e-01	1.292208973697168695e+00	2.241214125181840711e+00	7.079348598665617054e+00	3.166102278920722046e+00	2.093721912542743979e+00	1.238972253742803176e+00
1.169197687242165218e+00	7.542716101291777608e-01	1.111332284657482017e+00	1.966918528338123862e+00	6.334641075390680776e+00	2.529939015076767550e+00	1.082729449581132819e+00	8.009968047236381006e-01
1.138996931200885188e+00	7.001046204776479875e-01	1.028768650020243758e+00	1.857687122819458247e+00	6.098883102203257245e+00	2.134544831849943147e+00	3.883072129309907417e-01	5.100370682216557316e-01
1.109494666605055802e+00	6.460818850687252146e-01	9.421611271931853437e-01	1.736038345617289869e+00	5.603283694138069038e+00	1.784089208536225657e+00	-1.894083670101584793e-01	2.618853648027180681e-01
1.095543815690160017e+00	6.221026016120995150e-01	9.095141204975223381e-01	1.698920961166197063e+00	5.385678383678999204e+00	1.582486212488396937e+00	-5.926419174722464822e-01	9.515493835137608936e-02
1.087726329947457549e+00	6.067748578236751289e-01	8.890220980889937952e-01	1.675518841671600478e+00	5.384824250693862169e+00	1.468471107610265003e+00	-8.818507351704110153e-01	-2.317128638537275728e-02
1.079998261658265513e+00	5.909355347070319731e-01	8.663234435718690785e-01	1.644878217977849610e+00	5.339544546494623845e+00	1.354936578239914757e+00	-1.115694909666528511e+00	-1.197025883182551709e-01
1.068842246824172282e+00	5.692013917027594072e-01	8.312497055288251557e-01	1.593824415195425503e+00	5.236822431962610658e+00	1.215961796375632398e+00	-1.319096970646538747e+00	-2.071197930214794536e-01
1.058766098693553426e+00	5.501151811958794324e-01	8.024554730749161591e-01	1.548944167972955199e+00	5.138344061845408817e+00	1.095377865766694381e+00	-1.491989358938285992e+00	-2.813168091437538987e-01
1.041847163582254820e+00	5.179867569850632458e-01	7.461807853698348980e-01	1.454435343177315154e+00	4.903054493796306978e+00	9.422858463079851754e-01	-1.657888443735958894e+00	-3.597197785308799967e-01
9.987880272751208377e-01	4.374312519956017331e-01	5.947031239469963149e-01	1.194196010428692611e+00	4.269611899179051484e+00	6.329968291886608478e-01	-1.907117056065191329e+00	-4.941146264716984593e-01
9.922588346232900092e-01	4.255127667575849260e-01	5.760442750742069684e-01	1.165379431379493180e+00	4.221340592751603005e+00	5.503478485148689536e-01	-1.999611262906205278e+00	-5.337098733568077513e-01
9.801074665235909311e-01	4.036651110123075092e-01	5.365505436909638881e-01	1.098738945947597356e+00	4.102943867094907660e+00	4.454863530896404633e-01	-2.088158249186915505e+00	-5.765490557930397220e-01
9.570927222226792708e-01	3.583988760103502536e-01	4.488103251361790225e-01	9.424346312358732325e-01	3.830305697582935487e+00	2.815966645233948795e-01	-2.203704009118724549e+00	-6.409879602602021054e-01
9.420401216896879815e-01	3.281149480072381164e-01	3.929580973204768735e-01	8.439798429817476633e-01	3.505511296285473755e+00	1.409090410616557210e-01	-2.285696862975797661e+00	-6.863693916570698939e-01
8.724060812878632332e-01	1.989769034242500068e-01	1.521001279927341465e-01	4.346752551640945539e-01	2.042054799048845570e+00	-4.180814503171971785e-01	-2.618556635536002375e+00	-8.785600817907650573e-01
8.277481348338185940e-01	1.166245174901779091e-01	1.906494713524126182e-03	1.847071314909329853e-01	1.388305871328698649e+00	-7.861546369651140065e-01	-2.831058567315665631e+00	-1.001409442817571271e+00
7.594673511478315930e-01	-9.422881684112828157e-03	-2.377789149807923996e-01	-2.335883806785545302e-01	-1.888888487425503249e-01	-1.319207064205438540e+00	-3.135749402348599002e+00	-1.179324308547049283e+00
6.748964287208514268e-01	-1.638821525058146433e-01	-5.269037039468348338e-01	-7.196251579830236222e-01	-1.378396717636730662e+00	-2.008262155612831723e+00	-3.528696933363439037e+00	-1.406570276444123246e+00
5.638548125810255440e-01	-3.655522548473783551e-01	-9.011639462082796648e-01	-1.335702317117611893e+00	-3.165422989363928963e+00	-2.953957575455679496e+00	-4.057147188859655529e+00	-1.709239205662882455e+00
4.520578036074945349e-01	-5.731748336141292421e-01	-1.310762865593590121e+00	-2.078976532703313840e+00	-5.062380714945184046e+00	-3.641627339360833382e+00	-4.473997588336125375e+00	-1.969308704834412005e+00
