1.174081157385812174e-01	-1.170578754569276264e-01	-7.037600446634730833e-01	-1.044982446103306595e+00	-2.271489373564004044e+00	-3.764821942161109547e+00	-2.904205223903658428e+00	-1.214512708401929597e+00
1.120593632481932528e-01	-1.235612010248142434e-01	-7.121783303002400256e-01	-1.055176733225902996e+00	-2.287157713029145167e+00	-3.804832205610920948e+00	-2.939018817219005708e+00	-1.231110728452353253e+00
1.157735221601721293e-01	-1.149828348152806407e-01	-6.963657588151860311e-01	-1.032054494043645354e+00	-2.231627942683616972e+00	-3.689512547372363116e+00	-2.865666570442769512e+00	-1.201695644567138954e+00
1.188054567410397055e-01	-1.073834304527874622e-01	-6.820263114965378071e-01	-1.010429812366629543e+00	-2.173871426906035964e+00	-3.580781362023012004e+00	-2.816983707522849212e+00	-1.180156588864517353e+00
1.146521433890544950e-01	-1.118663168340919695e-01	-6.875753605231523791e-01	-1.017343691377909698e+00	-2.183678969302248696e+00	-3.585617281363150166e+00	-2.836422645179275115e+00	-1.188169473939846954e+00
1.146276886150514596e-01	-1.095598252944347401e-01	-6.824012621435955328e-01	-1.008340227333282213e+00	-2.157767843106784156e+00	-3.526441832797261533e+00	-2.807665337906024128e+00	-1.176760317204173178e+00
1.024376469892796931e-01	-1.276208350548750925e-01	-7.102878192916994848e-01	-1.042896918635813686e+00	-2.220184753975109615e+00	-3.619297955787469157e+00	-2.892429059155559035e+00	-1.220266637899158901e+00
1.080745890859071412e-01	-1.158088129777117559e-01	-6.902498416560725047e-01	-1.012307697774844861e+00	-2.146825737056317962e+00	-3.434392414428230289e+00	-2.785982381316461698e+00	-1.179719140155313095e+00
1.132836795727634044e-01	-1.041129417552826009e-01	-6.696842261645505889e-01	-9.814330775619849456e-01	-2.071600955841089053e+00	-3.279253108161787278e+00	-2.697527864266178632e+00	-1.144013408517201569e+00
1.146748314426362103e-01	-9.768398047830231801e-02	-6.489365377345220898e-01	-9.567595462952801499e-01	-2.045607272981274871e+00	-3.225189964804169307e+00	-2.662655738224149804e+00	-1.128297581369971159e+00
1.125439798134341418e-01	-9.798333052267488297e-02	-6.441995029125782146e-01	-9.519852503702818103e-01	-2.050068812143515107e+00	-3.196386877678674576e+00	-2.643911841087075221e+00	-1.122016766781590125e+00
1.152189427964756263e-01	-9.033333251810286846e-02	-6.281058855233746518e-01	-9.294351367570763411e-01	-1.987788920795696690e+00	-3.082384001837876752e+00	-2.587208556520967484e+00	-1.097257750710512791e+00
1.111318300719624369e-01	-9.489372390710565375e-02	-6.358831555360699994e-01	-9.396306216649498166e-01	-2.005514125358446531e+00	-3.096034280095925517e+00	-2.588122279160077088e+00	-1.097946071168047544e+00
9.703421466759522274e-02	-1.165176340934107740e-01	-6.724459718518452922e-01	-9.901903505750516699e-01	-2.123204324433986656e+00	-3.269510892540468561e+00	-2.687941136690142230e+00	-1.141966544707503584e+00
9.761772188000283901e-02	-1.132282375440920585e-01	-6.665188940854115396e-01	-9.826424549699023236e-01	-2.094810247371453826e+00	-3.206183826219316302e+00	-2.657750873843654826e+00	-1.126794069836885015e+00
9.611877713728672612e-02	-1.131190985824053891e-01	-6.637427656374935703e-01	-9.797215638750975675e-01	-2.072058528576305125e+00	-3.169047854775202122e+00	-2.671153412026539886e+00	-1.126223473501298367e+00
9.488771208998353357e-02	-1.126930848956938791e-01	-6.595952363401954566e-01	-9.763561482689177007e-01	-2.057850629734698789e+00	-3.149980083475429460e+00	-2.665907647921718748e+00	-1.121475074769403557e+00
1.001330879359692144e-01	-1.016998438355028594e-01	-6.387793799716099397e-01	-9.491777450538089189e-01	-1.995864508584118235e+00	-3.035075168959895375e+00	-2.585205515384465080e+00	-1.086885581316467730e+00
1.068084962635736795e-01	-8.853259161211217421e-02	-6.145017025165707691e-01	-9.169688938220050822e-01	-1.927007253519653407e+00	-2.908512050530450477e+00	-2.497249697987165451e+00	-1.049767671275948500e+00
1.087495625607597105e-01	-8.321047699603881243e-02	-6.031122390819507739e-01	-9.028737635054361332e-01	-1.895789102155138517e+00	-2.853896388912615656e+00	-2.458690124867697779e+00	-1.032950584917467607e+00
1.021354932310455932e-01	-9.223433489796070694e-02	-6.160077887282625619e-01	-9.213461293606155511e-01	-1.942202694707176214e+00	-3.044687148340134986e+00	-2.515128117797237550e+00	-1.054248709403910800e+00
1.012416635010629506e-01	-9.154942631587532909e-02	-6.129559631794277985e-01	-9.165749119797235167e-01	-1.930435276410588541e+00	-3.029290279253997298e+00	-2.506265173647399980e+00	-1.050134083128023921e+00
9.974749094519605452e-02	-9.179653679981163161e-02	-6.112194868319577035e-01	-9.132541292513045583e-01	-1.925007475345385188e+00	-3.043352972466171202e+00	-2.502981269926507490e+00	-1.048197342462170667e+00
8.497473753093259807e-02	-1.145211996358158624e-01	-6.463817947506690365e-01	-9.628881311696710910e-01	-2.060314464188357952e+00	-3.467042555143347471e+00	-2.627344236812210632e+00	-1.101559848563976152e+00
8.486782688779737072e-02	-1.124559489005770435e-01	-6.404224961959759099e-01	-9.546270900662274794e-01	-2.039247328655127589e+00	-3.428376454942001939e+00	-2.614941354573913745e+00	-1.095486541235308087e+00
8.401938782790308036e-02	-1.118522761093449502e-01	-6.378580437792292779e-01	-9.510462055274669924e-01	-2.021765141737728477e+00	-3.393183641039624998e+00	-2.611064298346307933e+00	-1.092435653027581166e+00
8.603446818745021096e-02	-1.064759635557809142e-01	-6.279091822843130277e-01	-9.374465704607944927e-01	-1.976758377035412906e+00	-3.306889308020378060e+00	-2.588259261099914887e+00	-1.078600986594575151e+00
8.319439594829416973e-02	-1.097195903025234009e-01	-6.333548291474063729e-01	-9.463498760992401504e-01	-2.003000671694293633e+00	-3.299847224368396059e+00	-2.570864956132385082e+00	-1.073102754219015464e+00
7.825926773113776880e-02	-1.160656993805510989e-01	-6.419897970285570743e-01	-9.598332589588041142e-01	-2.039802215256610651e+00	-3.317100154976935666e+00	-2.581072074704799046e+00	-1.079671352491956338e+00
8.030012051913477944e-02	-1.102401781018976235e-01	-6.290785956571860460e-01	-9.414890167643648056e-01	-1.991242169212191104e+00	-3.245661392775473608e+00	-2.543159894728090009e+00	-1.061938587698686653e+00
8.051844631576546285e-02	-1.074527571032407869e-01	-6.207355646761557599e-01	-9.301995798841617979e-01	-1.965233317423846326e+00	-3.198428593914619533e+00	-2.518730942404732165e+00	-1.050488592870866045e+00
7.986117979330911720e-02	-1.061388307012720994e-01	-6.146311713795582499e-01	-9.219724438475348505e-01	-1.950658151233136461e+00	-3.162883293579110688e+00	-2.498339188954080026e+00	-1.041626603029002673e+00
7.598014705047073658e-02	-1.103154708172609522e-01	-6.177431889505813345e-01	-9.270150553852967157e-01	-1.979380660254204560e+00	-3.209462154759906038e+00	-2.510796173231584660e+00	-1.046633991104281680e+00
7.653582572935606343e-02	-1.069883237111511759e-01	-6.085399690007184947e-01	-9.144848517451198422e-01	-1.960334573523860868e+00	-3.181113381788308381e+00	-2.480957627636659169e+00	-1.032507419227429057e+00
6.622461778633029206e-02	-1.216169764707413919e-01	-6.282617354955015720e-01	-9.407474705209272203e-01	-2.009353985697515110e+00	-3.311112961594087967e+00	-2.600775027730664934e+00	-1.075036014528204520e+00
5.859899382029574999e-02	-1.324566470185915279e-01	-6.432833402780052667e-01	-9.605469725251594149e-01	-2.046710799380667467e+00	-3.402990980527553333e+00	-2.699035389264387241e+00	-1.104922908092944800e+00
6.082090996447253595e-02	-1.276844121838610902e-01	-6.343912186278414245e-01	-9.479762246779622759e-01	-2.017343809154487300e+00	-3.327043703961741539e+00	-2.640120212061574545e+00	-1.083375118188300235e+00
5.080429347910968979e-02	-1.431953350596005814e-01	-6.575704052156793322e-01	-9.796541473464824845e-01	-2.077307112746698436e+00	-3.454590035747079568e+00	-2.757771100982023604e+00	-1.127630741957412086e+00
3.987243350208666964e-02	-1.610400572914410799e-01	-6.857688135956973019e-01	-1.021403275979966274e+00	-2.191475204782867614e+00	-3.678260893568800149e+00	-2.836511106626069534e+00	-1.163666220738975632e+00
3.738986473675374317e-02	-1.647005034322186756e-01	-6.909358583448513835e-01	-1.029615129124391792e+00	-2.218950566442877026e+00	-3.669935794803841134e+00	-2.840849958300246669e+00	-1.168654128790736157e+00
3.976523189985116391e-02	-1.595711775592107695e-01	-6.813406175906978612e-01	-1.014953607675755265e+00	-2.181586931093450143e+00	-3.542976705393939607e+00	-2.797937010304480498e+00	-1.152850102510785790e+00
4.192090535184209849e-02	-1.548350784382210021e-01	-6.726211493556635279e-01	-1.000360430719894111e+00	-2.141025259398025238e+00	-3.394914027502338172e+00	-2.762514806830763003e+00	-1.139476262317112853e+00
3.546991654723026521e-02	-1.651945047828316526e-01	-6.894747505095346618e-01	-1.023000975392239553e+00	-2.193522824286969986e+00	-3.429804084989614310e+00	-2.799625990918124252e+00	-1.160179176281562086e+00
2.877723968366803498e-02	-1.763027669380325124e-01	-7.085470794794183069e-01	-1.049518597893482452e+00	-2.268649571116092556e+00	-3.487880053975132899e+00	-2.832703349759030598e+00	-1.179393608915983549e+00
1.929131459795373552e-02	-1.920239187324026542e-01	-7.337776363175581018e-01	-1.082709600617086210e+00	-2.338534785118270509e+00	-3.661271365715884851e+00	-2.935554403131295231e+00	-1.221949795365646185e+00
1.523621100882619449e-02	-1.991617560666816278e-01	-7.463995760073642849e-01	-1.098361036786417611e+00	-2.370105461856161000e+00	-3.778408685960481517e+00	-2.968268753393169757e+00	-1.236552214775492375e+00
1.683650784748374693e-02	-1.968147203381961086e-01	-7.428428017807404693e-01	-1.092780895353819393e+00	-2.349585271602857794e+00	-3.741876399096251138e+00	-2.942126786183566267e+00	-1.228681563743807770e+00
5.424587096164590859e-03	-2.159214343252399138e-01	-7.731334895520131090e-01	-1.134613672495442538e+00	-2.429442510639563846e+00	-3.903924531332689352e+00	-3.069091215285178365e+00	-1.295906507088781634e+00
8.303411231597251918e-03	-2.111557830576565320e-01	-7.648454227401784156e-01	-1.121979308644557527e+00	-2.385840824675011351e+00	-3.850524160464324108e+00	-3.042321382731361545e+00	-1.284920956804203929e+00
1.069709856669384500e-02	-2.072143636538489597e-01	-7.581889959574533711e-01	-1.111540312860843205e+00	-2.358461388037856654e+00	-3.795262933209645695e+00	-3.017489881276313124e+00	-1.275142443103890466e+00
1.317926059622538670e-02	-2.028937577039318374e-01	-7.504320057784444886e-01	-1.099665897639472201e+00	-2.325975114403900701e+00	-3.731108143928780319e+00	-2.995725963254902258e+00	-1.266356936269330991e+00
1.739312177357959371e-02	-1.953433726311412377e-01	-7.364065119536326032e-01	-1.079826790550187487e+00	-2.268546054032501758e+00	-3.621459533188569946e+00	-2.958512657522627709e+00	-1.251012175152167671e+00
2.026333917530072012e-02	-1.899769378495871075e-01	-7.260876799796595060e-01	-1.065621488476610645e+00	-2.233114517966843682e+00	-3.551260607889794141e+00	-2.924958166022141981e+00	-1.237750428426825478e+00
1.860300785185355771e-02	-1.920218439175743752e-01	-7.277224452945576516e-01	-1.067465270279894574e+00	-2.234941966896944798e+00	-3.552665056227443330e+00	-2.934700047130823553e+00	-1.244143985728836110e+00
9.753936152641612400e-03	-2.061703333823363127e-01	-7.494460921611464377e-01	-1.098146973543298710e+00	-2.320535374540361406e+00	-3.764888229943217812e+00	-2.995579483985105984e+00	-1.276173153923044090e+00
1.913711213232428127e-02	-1.897817136834559215e-01	-7.216747542916644997e-01	-1.060709416121041526e+00	-2.237862240387798352e+00	-3.577391217555902614e+00	-2.860165335607254278e+00	-1.224000958462998501e+00
2.390134247512621865e-02	-1.809387885830214815e-01	-7.062939007950824744e-01	-1.040261263876802067e+00	-2.184199037306521429e+00	-3.471849099762221336e+00	-2.794275492136435446e+00	-1.195539289935108496e+00
3.206037788299183344e-02	-1.676797704177665216e-01	-6.837443138095951056e-01	-1.009860617113857773e+00	-2.102838175495275852e+00	-3.320785287034000000e+00	-2.698521505519051011e+00	-1.154773329888698408e+00
3.654350914776902104e-02	-1.603676725597592001e-01	-6.702308787338856488e-01	-9.909087437779082741e-01	-2.049478657124657932e+00	-3.222812708725518949e+00	-2.652859384889284300e+00	-1.133521969535701501e+00
4.097172311466208694e-02	-1.533891570420053974e-01	-6.574075440033498863e-01	-9.738195371150684121e-01	-2.002328522467691663e+00	-3.116314536250432976e+00	-2.622144979498297168e+00	-1.119106454254292560e+00
3.346225876630157248e-02	-1.667084795670991937e-01	-6.792678923001024271e-01	-1.004923192135703802e+00	-2.067028935405371914e+00	-3.233751807941541045e+00	-2.738852891790088950e+00	-1.157578127215692865e+00
3.350345838391918796e-02	-1.676918319603342700e-01	-6.840493735641588469e-01	-1.006950279256339620e+00	-2.062991824102255123e+00	-3.243955693825012254e+00	-2.779571043286629628e+00	-1.164457483366577950e+00
3.954927252848128988e-02	-1.587632765514029043e-01	-6.707800511543036137e-01	-9.828188647054768579e-01	-2.013976080622795539e+00	-3.148912673570551934e+00	-2.737131312611221112e+00	-1.143362533290117611e+00
4.751018520751624369e-02	-1.472299572695701109e-01	-6.541480722608775666e-01	-9.509692569650775029e-01	-1.940826291369980083e+00	-3.012266295343597911e+00	-2.671972910486578812e+00	-1.112750604250948294e+00
4.782156104738439356e-02	-1.484351935610080386e-01	-6.584264360499272328e-01	-9.549005445864521269e-01	-1.938585744162389268e+00	-2.947053814044217290e+00	-2.655721927231577073e+00	-1.109725995872545834e+00
4.405130007655480573e-02	-1.562862706301737792e-01	-6.726643241978378374e-01	-9.774234760567970248e-01	-1.992804978370303681e+00	-3.019346213210614582e+00	-2.689189492146195626e+00	-1.121653883837705479e+00
4.855754767332325084e-02	-1.516328582039031536e-01	-6.659748260385101037e-01	-9.697633235987453970e-01	-1.974840983280601314e+00	-2.985403358761494097e+00	-2.666459372551527096e+00	-1.111075757411702281e+00
4.556214317786318191e-02	-1.595627959378061178e-01	-6.791261095634494316e-01	-9.902687739311580861e-01	-2.029571473436334816e+00	-3.066650479528714612e+00	-2.713019859273106515e+00	-1.133628589660199415e+00
5.355852046674430128e-02	-1.487382053844817642e-01	-6.607940337183187962e-01	-9.670804545411152420e-01	-1.981634528935467765e+00	-2.969523465356713743e+00	-2.656000106211249712e+00	-1.110090253105720848e+00
5.847631049992423058e-02	-1.428052865321163545e-01	-6.502876012104359393e-01	-9.546157672435182651e-01	-1.954973853637811620e+00	-2.919627892410432413e+00	-2.629540172941780440e+00	-1.099042503270009963e+00
6.199477237500480853e-02	-1.390494281697858547e-01	-6.434867550023204430e-01	-9.464942749972453662e-01	-1.937587085007386190e+00	-2.890329436516599682e+00	-2.612786421754320187e+00	-1.092052908522104682e+00
6.554512864731966426e-02	-1.352822277656675898e-01	-6.386049707632236450e-01	-9.385487209447861412e-01	-1.917614540547775359e+00	-2.856894729566021418e+00	-2.599731127213240622e+00	-1.086117313402273021e+00
7.073937418346641637e-02	-1.284808180002426914e-01	-6.290885158975731972e-01	-9.232097421561997752e-01	-1.877067969691748495e+00	-2.774888962707821261e+00	-2.563612264058018120e+00	-1.070509965323990009e+00
7.305352782695656577e-02	-1.261224098138249705e-01	-6.263278882728189334e-01	-9.173444733977187404e-01	-1.859443268245874359e+00	-2.814735021417943628e+00	-2.578682273656387025e+00	-1.068105688849131818e+00
7.267963740125560346e-02	-1.278403539235143382e-01	-6.285803593667141920e-01	-9.205052386636278783e-01	-1.869912960585127015e+00	-2.933799561320637128e+00	-2.628895044304343287e+00	-1.079464250062368569e+00
7.396049400864856960e-02	-1.266548293424471505e-01	-6.258326476708083730e-01	-9.169624020145754617e-01	-1.865163840250428695e+00	-2.940274804825399713e+00	-2.630268717381503585e+00	-1.079239781234676121e+00
7.626802879960807580e-02	-1.230198689315150778e-01	-6.143435966931476422e-01	-9.033451001610884878e-01	-1.854429291693634685e+00	-2.937269884750350002e+00	-2.626866543247604380e+00	-1.076644082863758234e+00
7.721101919835499094e-02	-1.222470562307069741e-01	-6.119215605364241028e-01	-9.003788643827119742e-01	-1.849979608809360077e+00	-2.937104131922461558e+00	-2.626336168146474304e+00	-1.076174860208128914e+00
7.254839869812942932e-02	-1.329795344248019540e-01	-6.301326621019984753e-01	-9.266124519969165529e-01	-1.911435135198699120e+00	-3.067349447073774549e+00	-2.687524215636599045e+00	-1.103825429318221030e+00
7.963713647370418425e-02	-1.245497279242027272e-01	-6.184278368747552213e-01	-9.098431909219899527e-01	-1.868503384445822091e+00	-3.000780256005136426e+00	-2.640875647691083294e+00	-1.083925493781674687e+00
8.575710170483305528e-02	-1.177928878346879427e-01	-6.100789338587734312e-01	-8.971677986858344056e-01	-1.837646258587367853e+00	-2.936751305370175480e+00	-2.587981014524225909e+00	-1.064580857068656128e+00
9.216358950878017486e-02	-1.105067473268628309e-01	-6.011667048353103171e-01	-8.835986850931424330e-01	-1.806018614762515018e+00	-2.854128046575393984e+00	-2.518617970196587397e+00	-1.041679079203677194e+00
